,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
48356,88.0,8.0,3.9,0.0,4.1,0.0,0.0,2.0,0.0,0,1,0,1
48357,40.0,6.0,1.0,0.0,2.06,0.0,2.94,3.0,0.0,0,1,0,1
48358,47.0,6.0,3.02,0.0,2.6,0.0,0.38,4.0,0.0,0,1,0,1
48359,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0
48361,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48364,9.0,2.0,0.33,0.0,1.67,0.0,0.0,0.0,0.0,0,1,0,0
48365,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48366,10.0,2.0,1.0,0.0,0.96,0.0,0.04,0.0,0.0,0,1,0,0
48367,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48370,44.0,6.0,1.81,0.0,1.54,0.67,1.99,2.0,0.0,0,1,0,1
48371,57.0,3.0,1.63,0.0,0.0,0.0,1.37,0.0,0.0,0,1,0,1
48372,108.0,4.0,3.9,0.0,0.1,0.0,0.0,0.0,0.0,0,1,0,1
48377,28.0,3.0,1.88,0.0,1.0,0.0,0.12,0.0,0.0,0,1,0,1
48380,27.0,3.0,1.09,0.0,1.0,0.0,0.91,0.0,0.0,0,1,0,1
48382,18.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48385,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0
48386,58.0,6.0,3.0,1.0,0.1,0.0,1.9,0.0,0.0,0,1,0,1
48387,75.0,3.0,1.0,0.0,1.06,0.0,0.94,0.0,0.0,0,1,0,1
48392,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48395,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48396,45.0,4.0,2.0,0.0,0.04,0.0,1.96,0.0,0.0,0,1,0,1
48397,18.0,4.0,0.0,0.0,1.35,0.0,2.65,0.0,0.0,0,1,0,1
48401,27.0,5.0,1.65,0.0,1.58,0.0,1.76,0.0,0.0,0,1,0,1
48403,54.0,7.0,3.0,0.0,3.29,0.0,0.71,0.0,2.0,0,1,0,1
48406,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48407,27.0,2.0,1.43,0.0,0.01,0.0,0.55,1.0,0.0,0,1,0,1
48408,18.0,2.0,1.83,0.0,0.17,0.0,0.0,0.0,0.0,0,1,0,0
48410,18.0,1.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0,1,0,0
48411,27.0,6.0,2.94,0.0,0.69,0.0,2.37,0.0,1.0,0,1,0,1
48412,18.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48413,26.0,3.0,2.29,0.0,0.71,0.0,0.0,0.0,0.0,0,1,0,0
48417,54.0,2.0,1.0,0.98,0.03,0.0,0.0,0.0,0.0,0,1,0,1
48425,31.0,4.0,2.73,0.0,0.0,0.0,1.27,0.0,0.0,0,1,0,1
48426,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48427,40.0,7.0,4.0,0.37,2.0,0.0,0.63,0.0,0.0,0,1,0,1
48432,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48433,36.0,2.0,0.79,0.0,0.16,0.0,1.05,0.0,0.0,0,1,0,1
48434,18.0,2.0,0.97,0.0,1.03,0.0,0.0,0.0,0.0,0,1,0,1
48435,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48437,18.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48440,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48441,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0
48445,9.0,3.0,0.15,1.0,1.0,0.0,0.85,0.0,0.0,0,1,0,1
48446,26.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0
48447,45.0,5.0,0.69,1.8,0.79,0.0,1.73,1.0,0.0,0,1,0,1
48452,27.0,2.0,1.25,0.0,0.08,0.0,0.68,3.0,0.0,0,1,0,0
48454,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48455,22.0,5.0,1.0,1.77,1.23,0.0,1.0,0.0,0.0,0,1,0,1
48457,23.0,6.0,3.86,0.28,1.63,0.0,0.23,0.0,0.0,0,1,0,1
48458,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48459,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48460,76.0,5.0,0.5,1.0,2.25,0.0,1.25,0.0,0.0,0,1,0,1
48461,45.0,4.0,2.84,0.0,0.42,0.0,0.74,0.0,0.0,0,1,0,1
48462,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48463,18.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0,1
48464,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48465,81.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0,1,0,1
48468,50.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0,1,0,1
48469,18.0,1.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0,1,0,0
48470,45.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48474,27.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48475,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48476,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48478,8.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0,1,0,0
48481,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48482,18.0,4.0,0.0,0.15,2.07,0.0,1.78,0.0,0.0,0,1,0,1
48484,18.0,2.0,1.87,0.0,0.13,0.0,0.0,0.0,0.0,0,1,0,1
48485,27.0,3.0,1.87,0.0,0.13,0.0,1.0,0.0,0.0,0,1,0,1
48492,324.0,9.0,8.26,0.0,0.0,0.0,0.74,14.0,0.0,0,1,0,1
48493,31.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48496,31.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48497,17.0,4.0,3.63,0.0,0.0,0.38,0.0,1.0,0.0,0,1,0,0
48498,31.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48499,31.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48500,17.0,2.0,1.34,0.0,0.0,0.0,0.66,1.0,0.0,0,1,0,1
48501,29.0,3.0,0.1,1.49,0.51,0.0,0.9,0.0,0.0,0,1,0,1
48506,25.0,2.0,0.19,0.0,0.04,0.0,1.78,0.0,0.0,0,1,0,1
48507,39.0,3.0,0.62,0.59,1.0,0.0,0.79,1.0,0.0,0,1,0,1
48510,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48511,68.0,6.0,0.43,1.36,3.36,0.0,0.85,0.0,0.0,0,1,0,1
48512,27.0,2.0,0.0,1.99,0.01,0.0,0.0,0.0,0.0,0,1,0,1
48513,42.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0,1,0,1
48514,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48515,50.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
48516,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48518,56.0,4.0,1.46,0.0,1.17,0.0,1.36,0.0,0.0,0,1,0,1
48520,38.0,2.0,0.0,0.33,1.3,0.0,0.37,0.0,0.0,0,1,0,1
48522,51.0,6.0,2.58,0.0,1.42,0.0,2.0,2.0,0.0,0,1,0,1
48523,37.0,4.0,0.23,0.84,2.39,0.0,0.53,0.0,0.0,0,1,0,1
48524,23.0,2.0,0.76,0.13,1.11,0.0,0.0,0.0,0.0,0,1,0,1
48525,74.0,6.0,0.31,0.47,4.08,0.0,1.14,1.0,0.0,0,1,0,1
48526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48527,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48528,41.0,6.0,1.76,0.05,2.9,0.0,1.3,0.0,0.0,0,1,0,1
48530,57.0,4.0,0.5,0.0,2.0,0.0,1.5,4.0,0.0,0,1,0,1
48532,67.0,4.0,0.57,0.05,1.9,0.0,1.48,0.0,0.0,0,1,0,1
48538,55.0,5.0,2.87,0.07,0.93,0.0,1.13,0.0,0.0,0,1,0,1
48541,53.0,4.0,0.68,1.0,1.0,0.0,1.32,0.0,0.0,0,1,0,1
48542,47.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48547,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48548,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48549,77.0,10.0,1.52,0.41,4.78,0.0,3.3,0.0,0.0,0,1,0,1
48551,43.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
48552,40.0,4.0,0.62,0.48,2.9,0.0,0.0,0.0,0.0,0,1,0,1
48554,17.0,2.0,0.0,0.79,1.21,0.0,0.0,0.0,0.0,0,1,0,0
48555,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48556,43.0,7.0,1.0,0.31,4.45,0.0,1.24,0.0,0.0,0,1,0,1
48559,29.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48560,62.0,5.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48561,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48563,48.0,5.0,2.0,0.0,1.37,0.0,1.63,0.0,0.0,0,1,0,1
48564,6.0,1.0,0.81,0.0,0.19,0.0,0.0,0.0,0.0,0,1,0,0
48565,43.0,6.0,2.0,0.61,3.0,0.0,0.39,0.0,0.0,0,1,0,1
48571,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48572,46.0,4.0,1.0,1.19,1.16,0.0,0.65,1.0,0.0,0,1,0,1
48573,31.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,1,0,0
48578,22.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
48581,81.0,5.0,2.79,0.44,1.77,0.0,0.0,0.0,0.0,0,1,0,1
48582,29.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1
48583,56.0,9.0,3.76,0.79,1.65,0.0,2.8,0.0,0.0,0,1,0,1
48587,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48590,71.0,6.0,3.39,0.0,1.74,0.0,0.87,0.0,0.0,0,1,0,1
48591,42.0,4.0,1.0,0.35,0.65,0.0,2.0,0.0,0.0,0,1,0,1
48594,37.0,2.0,0.19,0.22,1.01,0.0,0.58,0.0,0.0,0,1,0,0
48598,83.0,10.0,2.39,0.0,4.77,0.0,2.83,0.0,0.0,0,1,0,1
48600,16.0,2.0,0.56,0.58,0.44,0.0,0.42,0.0,0.0,0,1,0,0
48605,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48606,6.0,2.0,0.0,0.36,1.46,0.0,0.18,0.0,0.0,0,1,0,1
48608,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48609,17.0,6.0,0.5,0.64,2.42,0.0,2.44,0.0,1.0,0,1,0,1
48610,12.0,1.0,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0,1,0,0
48612,79.0,8.0,2.4,0.77,2.87,0.0,1.96,0.0,0.0,0,1,0,1
48616,40.0,5.0,1.0,1.08,1.17,0.0,1.74,0.0,1.0,0,1,0,1
48619,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48620,10.0,2.0,0.83,0.0,1.0,0.0,0.17,0.0,0.0,0,1,0,1
48621,27.0,3.0,0.38,0.55,1.45,0.0,0.63,0.0,0.0,0,1,0,0
48622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48623,39.0,1.0,0.0,0.93,0.07,0.0,0.0,0.0,0.0,0,1,0,0
48624,67.0,4.0,0.75,0.99,0.4,0.0,1.86,0.0,0.0,0,1,0,1
48625,46.0,4.0,0.11,0.03,2.42,0.0,1.44,0.0,0.0,0,1,0,1
48626,38.0,1.0,0.0,0.88,0.13,0.0,0.0,0.0,0.0,0,1,0,0
48627,42.0,3.0,0.0,0.0,2.71,0.0,0.29,0.0,0.0,0,1,0,0
48628,50.0,4.0,3.87,0.0,0.13,0.0,0.0,0.0,0.0,0,1,0,1
48629,46.0,4.0,0.0,0.73,2.85,0.0,0.42,0.0,0.0,0,1,0,1
48630,37.0,4.0,1.23,0.0,2.0,0.0,0.77,0.0,0.0,0,1,0,1
48634,56.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48637,21.0,2.0,0.02,0.0,0.0,0.0,1.98,0.0,0.0,0,1,0,0
48638,23.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,0.0,0,1,0,1
48641,43.0,2.0,0.97,0.0,0.0,0.0,1.03,0.0,0.0,0,1,0,1
48643,41.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,1
48645,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48647,56.0,6.0,0.26,2.1,2.01,0.0,1.63,0.0,0.0,0,1,0,1
48650,46.0,5.0,1.23,0.0,1.96,0.0,1.81,0.0,0.0,0,1,0,1
48658,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48660,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48664,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48670,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48678,91.0,4.0,0.0,0.37,0.74,0.0,2.89,1.0,1.0,0,1,0,1
48685,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48686,61.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48688,30.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
48690,61.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48691,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48694,62.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48696,60.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
48697,48.0,6.0,3.33,0.0,2.67,0.0,0.0,1.0,0.0,0,1,0,1
48698,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48702,6.0,1.0,0.0,0.09,0.0,0.0,0.91,0.0,0.0,0,1,0,1
48703,69.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0,1,0,1
48712,17.0,3.0,1.0,0.0,0.79,0.0,1.21,1.0,0.0,0,1,0,0
48722,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48729,29.0,3.0,2.61,0.0,0.39,0.0,0.0,0.0,0.0,0,1,0,0
48735,31.0,2.0,1.28,0.0,0.0,0.0,0.72,0.0,1.0,0,1,0,0
48741,43.0,3.0,1.78,0.0,1.13,0.0,0.09,0.0,0.0,0,1,0,0
48745,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48746,54.0,8.0,4.32,0.0,2.28,0.0,1.4,0.0,0.0,0,1,0,1
48747,55.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
48751,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48752,25.0,5.0,1.26,0.0,1.13,0.0,2.61,0.0,0.0,0,1,0,1
48753,42.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0,1,0,1
48755,59.0,7.0,2.0,1.99,1.85,0.0,1.16,0.0,1.0,0,1,0,1
48764,23.0,2.0,1.95,0.0,0.05,0.0,0.0,0.0,0.0,0,1,0,0
48765,39.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,1,0,1
48768,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48769,31.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
48770,28.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,0
48771,34.0,3.0,2.76,0.0,0.24,0.0,0.0,0.0,0.0,0,1,0,1
48776,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48779,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48781,82.0,6.0,3.14,0.0,2.28,0.0,0.58,4.0,0.0,0,1,0,1
48783,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48784,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
48788,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48791,87.0,6.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1
48792,37.0,8.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,1
48793,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48797,49.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48800,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48805,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48812,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48813,57.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48814,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48816,67.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48817,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48821,21.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48827,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48828,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48829,57.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48830,75.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0,1,0,1
48831,78.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1
48833,101.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1
48835,6.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48837,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48838,26.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
48844,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48845,87.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48849,50.0,6.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0,1,0,1
48851,57.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
48852,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48853,37.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48854,31.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48855,20.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48859,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
48860,30.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48861,92.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1
48867,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48869,75.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48872,22.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,1
48875,26.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48877,54.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0,1
48878,57.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48879,55.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48880,59.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48881,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0
48885,47.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48887,59.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
48889,53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48891,31.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48892,75.0,8.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1
48893,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48894,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48895,50.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48899,50.0,6.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0,1,0,1
48900,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48901,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48902,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48908,32.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48910,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48913,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48917,57.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48918,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48925,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48926,65.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48927,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48933,38.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48934,57.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48942,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48949,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48951,57.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48953,26.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48958,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48959,89.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
48968,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48969,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48974,50.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
48975,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
48977,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48983,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48987,91.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0
48988,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48993,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
48997,35.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1
48999,27.0,4.0,0.28,0.0,0.0,0.0,3.72,0.0,0.0,0,1,0,1
49000,29.0,6.0,2.2,0.0,3.8,0.0,0.0,0.0,1.0,0,1,0,1
49003,8.0,3.0,0.06,1.0,0.01,0.0,1.93,0.0,0.0,0,1,0,1
49004,26.0,2.0,1.63,0.0,0.38,0.0,0.0,0.0,0.0,0,1,0,0
49005,18.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0
49006,52.0,7.0,1.17,0.0,5.23,0.0,0.59,0.0,0.0,0,1,0,1
49008,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
49009,83.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
49010,73.0,4.0,2.4,0.0,1.0,0.0,0.6,0.0,1.0,0,1,0,1
49012,26.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
49013,61.0,2.0,0.6,0.0,1.0,0.0,0.4,0.0,1.0,0,1,0,1
49015,104.0,9.0,3.58,0.95,3.64,0.0,0.83,0.0,0.0,0,1,0,1
49017,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
49019,57.0,2.0,1.0,0.79,0.21,0.0,0.0,0.0,0.0,0,1,0,0
49020,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
49021,44.0,4.0,1.86,0.0,0.14,0.0,2.0,0.0,0.0,0,1,0,1
49025,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
49027,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1
49031,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
49034,30.0,1.0,0.0,0.84,0.0,0.0,0.16,0.0,0.0,0,1,0,0
49035,55.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
